validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
4642,29047,29048,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4643,14869,14870,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
4644,31905,31906,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
4645,3278,3279,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4646,16406,16407,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
4647,15985,15986,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
4648,34238,34239,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
4649,19569,19570,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4650,31182,31183,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
4651,1290,1291,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
4652,8274,8275,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
4653,2432,2433,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
4654,22099,22100,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
4655,29345,29346,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4656,23235,23236,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
4657,22586,22587,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
4658,682,683,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
4659,2272,2273,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
4660,14157,14158,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
4661,25477,25478,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
4662,6901,6902,0,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,0
4663,32603,32604,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
4664,12884,12885,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
4665,16103,16104,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
4666,29794,29795,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
4667,17377,17378,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4668,8082,8083,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
4669,31331,31332,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
4670,31335,31336,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
4671,20581,20582,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
4672,1037,1038,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
4673,16588,16589,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
4674,2320,2321,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4675,16062,16063,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
4676,12444,12445,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4677,6461,6462,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4678,30440,30441,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4679,33161,33162,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4680,35015,35016,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4681,25166,25167,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4682,22240,22241,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
4683,5405,5406,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4684,11786,11787,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4685,27904,27905,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4686,27515,27516,0,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,0
4687,4483,4484,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
4688,13063,13064,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
4689,26181,26182,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
4690,15125,15126,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4691,27319,27320,0,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,1
4692,19211,19212,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
4693,25559,25560,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4694,6202,6203,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4695,3501,3502,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4696,13153,13154,0,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,0
4697,7470,7471,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
4698,2707,2708,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
4699,7257,7258,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
4700,20558,20559,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4701,26216,26217,1,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,0
4702,13969,13970,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
4703,7231,7232,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4704,3951,3952,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
4705,18678,18679,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
4706,32354,32355,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
4707,20569,20570,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4708,12833,12834,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
4709,18615,18616,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
4710,34107,34108,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4711,30533,30534,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
4712,1320,1321,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4713,9930,9931,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
4714,28697,28698,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4715,11080,11081,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
4716,2449,2450,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
4717,11577,11578,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
4718,5049,5050,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4719,26215,26216,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
4720,33405,33406,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
4721,28346,28347,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4722,8471,8472,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
4723,4324,4325,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
4724,18858,18859,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
4725,26568,26569,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
4726,2264,2265,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4727,28822,28823,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
4728,30068,30069,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
4729,20768,20769,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4730,8534,8535,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
4731,34937,34938,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4732,1837,1838,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4733,34236,34237,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
4734,29723,29724,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4735,28022,28023,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
4736,9089,9090,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
4737,28488,28489,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4738,15690,15691,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
4739,6968,6969,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4740,21569,21570,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
4741,26227,26228,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
4742,17795,17796,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
4743,11924,11925,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
4744,20257,20258,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
4745,6530,6531,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4746,3174,3175,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4747,23477,23478,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4748,17726,17727,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
4749,15762,15763,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
4750,26618,26619,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
4751,27883,27884,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
4752,11464,11465,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
4753,10563,10564,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4754,28938,28939,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
4755,3686,3687,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
4756,1732,1733,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
4757,24066,24067,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4758,12660,12661,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
4759,14109,14110,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4760,548,549,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4761,18472,18473,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
4762,32079,32080,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4763,12048,12049,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4764,27523,27524,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
4765,17427,17428,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
4766,26182,26183,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4767,15228,15229,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4768,21431,21432,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4769,15279,15280,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
4770,14759,14760,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4771,9200,9201,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
4772,4389,4390,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4773,5995,5996,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
4774,31105,31106,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
4775,9063,9064,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4776,22838,22839,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4777,4849,4850,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
4778,4024,4025,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
4779,29884,29885,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
4780,28996,28997,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4781,27540,27541,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4782,5098,5099,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
4783,9606,9607,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
4784,34023,34024,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4785,10855,10856,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
4786,17188,17189,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4787,22349,22350,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
4788,237,238,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
4789,11576,11577,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4790,3715,3716,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
4791,25325,25326,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4792,14654,14655,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
4793,18458,18459,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
4794,34281,34282,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
4795,19112,19113,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
4796,18808,18809,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
4797,11351,11352,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
4798,3810,3811,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4799,14355,14356,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
4800,29180,29181,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
4801,2952,2953,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
4802,34153,34154,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
4803,25378,25379,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
4804,21376,21377,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
4805,7169,7170,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4806,12743,12744,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4807,338,339,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
4808,26460,26461,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
4809,3172,3173,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4810,20642,20643,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
4811,19264,19265,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
4812,2753,2754,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
4813,3943,3944,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
4814,7815,7816,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
4815,26577,26578,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
4816,5388,5389,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
4817,5088,5089,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4818,961,962,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
4819,1182,1183,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
4820,3500,3501,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
4821,29943,29944,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
4822,34746,34747,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
4823,7101,7102,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
4824,13777,13778,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
4825,24979,24980,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
4826,34367,34368,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4827,13461,13462,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4828,16164,16165,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
4829,19436,19437,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
4830,28270,28271,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
4831,30402,30403,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4832,21321,21322,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4833,17055,17056,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4834,26768,26769,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
4835,10375,10376,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
4836,16802,16803,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
4837,8946,8947,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
4838,6535,6536,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
4839,31196,31197,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
4840,25261,25262,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
4841,20862,20863,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
4842,7238,7239,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
4843,6217,6218,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
4844,14022,14023,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
4845,6544,6545,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4846,33850,33851,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
4847,15757,15758,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4848,35276,35277,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
4849,20043,20044,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
4850,34607,34608,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
4851,24293,24294,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
4852,15335,15336,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4853,15645,15646,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4854,34910,34911,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
4855,26691,26692,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4856,31503,31504,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4857,9412,9413,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4858,23237,23238,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
4859,14319,14320,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
4860,12585,12586,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
4861,5227,5228,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
4862,26776,26777,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
4863,31347,31348,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4864,29260,29261,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
4865,30915,30916,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
4866,25061,25062,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
4867,25804,25805,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
4868,25806,25807,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
4869,34517,34518,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4870,8719,8720,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
4871,34741,34742,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
4872,10000,10001,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4873,30507,30508,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4874,8902,8903,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
4875,19737,19738,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4876,34779,34780,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
4877,34171,34172,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
4878,748,749,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4879,32562,32563,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
4880,11702,11703,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
4881,20767,20768,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
4882,2837,2838,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
4883,21952,21953,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
4884,15448,15449,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
4885,14282,14283,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
4886,31765,31766,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
4887,23502,23503,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
4888,31527,31528,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4889,20493,20494,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
4890,13612,13613,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
4891,13289,13290,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4892,23699,23700,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
4893,13672,13673,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4894,28059,28060,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
4895,21703,21704,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
4896,14853,14854,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4897,22256,22257,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
4898,28777,28778,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
4899,27850,27851,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
4900,15650,15651,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
4901,22057,22058,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
4902,5522,5523,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
4903,24798,24799,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
4904,28588,28589,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
4905,4198,4199,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
4906,27974,27975,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4907,21048,21049,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
4908,11759,11760,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4909,15623,15624,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
4910,9897,9898,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
4911,25704,25705,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
4912,10834,10835,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4913,11569,11570,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4914,13082,13083,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
4915,10213,10214,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4916,28431,28432,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
4917,20648,20649,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4918,21716,21717,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
4919,15257,15258,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
4920,27970,27971,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4921,3421,3422,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
4922,8672,8673,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
4923,23466,23467,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
4924,17035,17036,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
4925,3857,3858,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4926,6577,6578,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
4927,34666,34667,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4928,7011,7012,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4929,6807,6808,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
4930,1953,1954,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4931,32708,32709,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
4932,11651,11652,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4933,15087,15088,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4934,30063,30064,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4935,16637,16638,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4936,6156,6157,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
4937,4352,4353,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
4938,23489,23490,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
4939,19707,19708,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4940,28969,28970,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
4941,13941,13942,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
4942,24092,24093,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
4943,15437,15438,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
4944,8525,8526,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4945,18239,18240,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4946,1731,1732,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
4947,24525,24526,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
4948,25959,25960,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
4949,31965,31966,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4950,4,5,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
4951,15237,15238,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
