validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
6617,31399,31400,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
6618,3887,3888,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6619,7675,7676,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
6620,11438,11439,0,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,0
6621,22891,22892,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
6622,12458,12459,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
6623,20033,20034,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
6624,10680,10681,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
6625,16446,16447,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
6626,23991,23992,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6627,2726,2727,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
6628,31496,31497,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
6629,3694,3695,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
6630,8612,8613,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6631,15495,15496,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
6632,6772,6773,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
6633,8196,8197,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
6634,28149,28150,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6635,3768,3769,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
6636,14687,14688,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6637,22596,22597,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
6638,10290,10291,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6639,15667,15668,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6640,22482,22483,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6641,437,438,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
6642,30926,30927,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
6643,10982,10983,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
6644,21771,21772,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
6645,30871,30872,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6646,28837,28838,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
6647,24384,24385,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
6648,30724,30725,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6649,14623,14624,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
6650,6386,6387,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
6651,22701,22702,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6652,24649,24650,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6653,30017,30018,0,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,0
6654,9105,9106,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
6655,20744,20745,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
6656,24313,24314,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
6657,9209,9210,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
6658,16465,16466,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
6659,15661,15662,0,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,0
6660,20331,20332,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
6661,28399,28400,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
6662,5258,5259,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
6663,4930,4931,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
6664,19467,19468,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
6665,5948,5949,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
6666,19312,19313,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
6667,31524,31525,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
6668,21305,21306,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6669,26694,26695,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6670,7142,7143,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
6671,29247,29248,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6672,30140,30141,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6673,18154,18155,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
6674,6574,6575,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
6675,19714,19715,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
6676,31094,31095,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
6677,7607,7608,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
6678,5930,5931,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
6679,16014,16015,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6680,1988,1989,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6681,19439,19440,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
6682,30785,30786,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
6683,14044,14045,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6684,1382,1383,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
6685,31009,31010,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
6686,26950,26951,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
6687,5955,5956,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6688,22498,22499,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
6689,17594,17595,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
6690,2489,2490,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6691,12704,12705,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
6692,26069,26070,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6693,28504,28505,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
6694,11157,11158,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
6695,17591,17592,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
6696,31396,31397,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
6697,10185,10186,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
6698,17572,17573,0,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,0
6699,26953,26954,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
6700,29814,29815,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
6701,16319,16320,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
6702,3323,3324,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6703,13029,13030,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6704,5246,5247,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
6705,14170,14171,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
6706,30395,30396,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6707,9890,9891,1,1,0,0,1,0,0,1,0.3620164957090308,0.6379835042909692,1
6708,2258,2259,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6709,23844,23845,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
6710,21718,21719,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
6711,2601,2602,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6712,1325,1326,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
6713,22598,22599,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6714,27523,27524,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
6715,10139,10140,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6716,2006,2007,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6717,29712,29713,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
6718,20560,20561,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
6719,16592,16593,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
6720,10013,10014,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
6721,13787,13788,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6722,22548,22549,0,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,0
6723,22643,22644,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
6724,28361,28362,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
6725,19313,19314,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
6726,27869,27870,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
6727,18579,18580,0,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,0
6728,10980,10981,0,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,0
6729,7332,7333,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6730,1183,1184,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
6731,4830,4831,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
6732,4366,4367,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
6733,29864,29865,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
6734,25524,25525,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
6735,5359,5360,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
6736,2073,2074,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
6737,13731,13732,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
6738,862,863,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
6739,20808,20809,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
6740,2648,2649,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
6741,14310,14311,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
6742,31044,31045,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6743,16015,16016,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6744,23964,23965,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
6745,20403,20404,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
6746,2614,2615,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
6747,31317,31318,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
6748,4205,4206,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
6749,12432,12433,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
6750,13514,13515,1,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,1
6751,12854,12855,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
6752,28529,28530,0,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,0
6753,5457,5458,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6754,19790,19791,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6755,23579,23580,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6756,4953,4954,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
6757,13189,13190,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
6758,10504,10505,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
6759,1686,1687,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
6760,1656,1657,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
6761,8610,8611,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
6762,10429,10430,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
6763,21628,21629,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6764,19650,19651,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
6765,22726,22727,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6766,18064,18065,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
6767,31282,31283,0,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,0
6768,11410,11411,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
6769,29472,29473,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6770,14509,14510,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
6771,28593,28594,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6772,3922,3923,1,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,1
6773,2623,2624,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
6774,17131,17132,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
6775,11480,11481,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
6776,30318,30319,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
6777,10162,10163,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6778,27115,27116,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6779,15013,15014,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
6780,5600,5601,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
6781,21803,21804,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
6782,8117,8118,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
6783,3546,3547,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
6784,19515,19516,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6785,23250,23251,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
6786,2476,2477,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
6787,7950,7951,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6788,27734,27735,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6789,9281,9282,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
6790,12908,12909,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
6791,30174,30175,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6792,1157,1158,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
6793,16711,16712,0,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,0
6794,17163,17164,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
6795,9022,9023,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
6796,19914,19915,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6797,22669,22670,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
6798,9241,9242,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
6799,14295,14296,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
6800,13032,13033,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
6801,20478,20479,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
6802,7893,7894,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
6803,22221,22222,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
6804,11323,11324,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
6805,28447,28448,0,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,1
6806,31504,31505,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
6807,11846,11847,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
6808,16661,16662,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
6809,26535,26536,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6810,27506,27507,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
6811,11795,11796,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
6812,21570,21571,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6813,30808,30809,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6814,23400,23401,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6815,30639,30640,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6816,12644,12645,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
6817,10859,10860,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
6818,17434,17435,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
6819,12587,12588,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6820,15877,15878,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
6821,29953,29954,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6822,11511,11512,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6823,2389,2390,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
6824,9019,9020,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
6825,9630,9631,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
6826,21541,21542,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
6827,11346,11347,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
6828,271,272,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
6829,15814,15815,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6830,14025,14026,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
6831,15043,15044,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
6832,30183,30184,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
6833,10804,10805,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
6834,27025,27026,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
6835,25562,25563,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
6836,15365,15366,0,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,0
6837,28410,28411,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
6838,1430,1431,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
6839,1160,1161,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6840,2885,2886,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
6841,19661,19662,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
6842,4547,4548,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6843,18379,18380,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
6844,27890,27891,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6845,9920,9921,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
6846,13756,13757,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6847,25995,25996,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6848,4893,4894,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6849,41,42,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6850,7634,7635,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
6851,22172,22173,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
6852,30426,30427,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6853,8268,8269,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6854,4376,4377,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
6855,17192,17193,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
6856,11378,11379,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
6857,4345,4346,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
6858,24625,24626,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
6859,30897,30898,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
6860,10910,10911,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
6861,24009,24010,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
6862,22245,22246,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
6863,21470,21471,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
6864,30288,30289,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
6865,16368,16369,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
6866,10050,10051,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
6867,31423,31424,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
6868,4981,4982,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
6869,29791,29792,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6870,1069,1070,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
6871,15250,15251,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6872,4883,4884,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
6873,21424,21425,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
6874,14691,14692,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6875,115,116,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6876,11075,11076,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6877,13371,13372,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6878,10743,10744,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
6879,21982,21983,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6880,31196,31197,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
6881,948,949,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
6882,7224,7225,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
6883,2003,2004,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
6884,155,156,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
6885,17719,17720,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6886,5631,5632,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
6887,12362,12363,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6888,16400,16401,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6889,30026,30027,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
6890,15711,15712,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6891,24936,24937,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
6892,8994,8995,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
6893,3746,3747,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
6894,25993,25994,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
6895,572,573,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
6896,27356,27357,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
6897,26205,26206,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6898,27551,27552,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
6899,25611,25612,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6900,17139,17140,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
6901,11104,11105,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
6902,3248,3249,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
6903,30462,30463,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
6904,18100,18101,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
6905,5745,5746,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
6906,7060,7061,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
6907,5583,5584,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
6908,2358,2359,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
6909,19311,19312,0,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,0
6910,9370,9371,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6911,25895,25896,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6912,31667,31668,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
6913,28189,28190,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
6914,14158,14159,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6915,27825,27826,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
6916,27669,27670,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
6917,12862,12863,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
6918,6471,6472,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
6919,22608,22609,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6920,15441,15442,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
6921,14079,14080,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
6922,30246,30247,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
6923,15799,15800,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6924,15064,15065,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
6925,7512,7513,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6926,17539,17540,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
