validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
5915,23895,23896,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5916,4765,4766,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5917,2409,2410,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
5918,29878,29879,1,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,1
5919,12595,12596,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
5920,26654,26655,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
5921,17863,17864,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
5922,17231,17232,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
5923,25784,25785,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5924,2151,2152,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
5925,11432,11433,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
5926,7120,7121,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
5927,301,302,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
5928,30238,30239,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5929,3056,3057,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
5930,26763,26764,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
5931,1482,1483,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
5932,31973,31974,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
5933,30265,30266,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
5934,18309,18310,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
5935,16564,16565,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
5936,26314,26315,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5937,19163,19164,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
5938,8724,8725,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
5939,22431,22432,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
5940,20595,20596,0,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,1
5941,15177,15178,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5942,29210,29211,0,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,0
5943,1327,1328,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5944,28701,28702,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5945,15537,15538,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
5946,24917,24918,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
5947,10765,10766,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
5948,13420,13421,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
5949,6838,6839,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
5950,25596,25597,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
5951,28852,28853,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
5952,29641,29642,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
5953,16239,16240,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5954,13968,13969,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
5955,10665,10666,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5956,32137,32138,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
5957,13394,13395,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5958,30741,30742,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
5959,12831,12832,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
5960,24133,24134,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5961,10827,10828,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
5962,1598,1599,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
5963,3544,3545,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5964,2872,2873,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
5965,16189,16190,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
5966,286,287,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
5967,1679,1680,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
5968,17798,17799,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
5969,17414,17415,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
5970,26903,26904,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
5971,11045,11046,1,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,0
5972,12198,12199,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
5973,27190,27191,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
5974,2545,2546,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
5975,23091,23092,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
5976,8905,8906,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
5977,20170,20171,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
5978,24734,24735,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
5979,22819,22820,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
5980,28426,28427,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
5981,2240,2241,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5982,10643,10644,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
5983,16186,16187,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
5984,24266,24267,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5985,23068,23069,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5986,6145,6146,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
5987,24943,24944,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
5988,15050,15051,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
5989,15448,15449,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5990,32185,32186,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5991,29220,29221,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
5992,814,815,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
5993,11753,11754,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5994,22383,22384,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
5995,27080,27081,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
5996,14226,14227,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
5997,7166,7167,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
5998,21986,21987,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
5999,12323,12324,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6000,15890,15891,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6001,7609,7610,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6002,4625,4626,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6003,19108,19109,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6004,2921,2922,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6005,3906,3907,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
6006,2634,2635,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6007,6242,6243,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6008,8171,8172,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6009,26129,26130,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6010,12311,12312,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6011,25509,25510,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6012,10332,10333,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6013,25260,25261,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6014,13699,13700,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6015,8397,8398,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
6016,6126,6127,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6017,8983,8984,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6018,31059,31060,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
6019,28029,28030,0,2,0,1,1,0,0,1,0.4368325167435133,0.5631674832564867,0
6020,26719,26720,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
6021,20937,20938,1,3,1,0,0,0,0,0,0.5843650495047875,0.4156349504952125,0
6022,8830,8831,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
6023,30693,30694,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6024,24862,24863,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6025,28709,28710,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6026,26074,26075,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
6027,13109,13110,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6028,31897,31898,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
6029,30606,30607,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6030,25432,25433,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6031,20867,20868,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6032,19166,19167,1,1,1,0,1,1,0,1,0.30194335155430563,0.6980566484456944,1
6033,21624,21625,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6034,4105,4106,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6035,14482,14483,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
6036,13254,13255,0,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,0
6037,21758,21759,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6038,5209,5210,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6039,17295,17296,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6040,1442,1443,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
6041,9366,9367,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
6042,12385,12386,0,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,0
6043,28407,28408,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
6044,10158,10159,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6045,27541,27542,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6046,16789,16790,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
6047,23231,23232,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6048,29999,30000,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6049,14813,14814,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6050,161,162,0,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,0
6051,21838,21839,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6052,19021,19022,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6053,16794,16795,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
6054,28859,28860,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6055,32065,32066,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6056,4530,4531,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
6057,26000,26001,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6058,21768,21769,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6059,9693,9694,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
6060,27505,27506,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6061,6765,6766,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
6062,19258,19259,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6063,7590,7591,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6064,19590,19591,0,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,0
6065,22938,22939,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6066,22994,22995,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
6067,9637,9638,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
6068,21490,21491,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
6069,11313,11314,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6070,32161,32162,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6071,12265,12266,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6072,32059,32060,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
6073,20986,20987,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6074,21557,21558,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6075,19502,19503,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6076,3321,3322,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6077,30183,30184,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
6078,32266,32267,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
6079,6053,6054,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6080,4459,4460,1,3,0,0,0,1,0,0,0.5948719636260758,0.4051280363739242,0
6081,3770,3771,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
6082,5808,5809,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6083,9779,9780,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6084,20482,20483,0,2,1,0,1,0,0,1,0.44091186921554293,0.5590881307844571,0
6085,19755,19756,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6086,22455,22456,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6087,8428,8429,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6088,32086,32087,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6089,10887,10888,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6090,25152,25153,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
6091,290,291,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6092,25507,25508,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6093,546,547,1,1,1,0,0,1,1,1,0.29849631063465987,0.7015036893653401,1
6094,7152,7153,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
6095,22842,22843,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
6096,8607,8608,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6097,10631,10632,0,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,0
6098,13391,13392,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6099,18937,18938,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
6100,2525,2526,0,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,0
6101,14127,14128,1,1,1,0,1,1,0,1,0.30194335155430563,0.6980566484456944,1
6102,17056,17057,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6103,19740,19741,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6104,23982,23983,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6105,9322,9323,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6106,25845,25846,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
6107,19228,19229,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6108,23691,23692,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
6109,29325,29326,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6110,13654,13655,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6111,51,52,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6112,6989,6990,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6113,7229,7230,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6114,1640,1641,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
6115,19775,19776,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6116,22094,22095,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6117,22762,22763,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
6118,18838,18839,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
6119,7656,7657,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6120,7138,7139,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6121,26464,26465,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
6122,15699,15700,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6123,9801,9802,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6124,8058,8059,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
6125,11601,11602,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6126,24705,24706,1,1,0,1,0,1,1,1,0.2950392597684832,0.7049607402315168,1
6127,2920,2921,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6128,7894,7895,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6129,29455,29456,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6130,21279,21280,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6131,20225,20226,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
6132,1368,1369,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
6133,24348,24349,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
6134,20847,20848,0,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,1
6135,2049,2050,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6136,316,317,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
6137,20142,20143,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6138,24944,24945,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6139,14159,14160,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6140,1947,1948,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6141,13119,13120,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6142,20949,20950,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6143,23699,23700,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6144,29471,29472,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
6145,9200,9201,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6146,4425,4426,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6147,13946,13947,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6148,19903,19904,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
6149,21983,21984,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6150,3757,3758,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
6151,27393,27394,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6152,23348,23349,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
6153,30590,30591,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6154,26722,26723,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6155,7373,7374,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
6156,21730,21731,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
6157,24416,24417,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6158,18477,18478,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6159,20525,20526,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6160,9582,9583,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6161,16669,16670,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
6162,14099,14100,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6163,20400,20401,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6164,25586,25587,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6165,16813,16814,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
6166,11859,11860,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6167,31284,31285,0,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,0
6168,25679,25680,1,1,1,0,0,0,1,1,0.2917630282550322,0.7082369717449678,1
6169,14988,14989,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
6170,9076,9077,0,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,1
6171,27362,27363,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6172,31840,31841,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6173,15887,15888,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6174,14549,14550,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6175,12573,12574,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
6176,26693,26694,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
6177,16713,16714,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6178,14073,14074,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6179,23554,23555,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6180,5964,5965,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
6181,15573,15574,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6182,3986,3987,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6183,28882,28883,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6184,26343,26344,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6185,19479,19480,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
6186,4839,4840,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6187,24773,24774,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6188,30996,30997,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6189,28185,28186,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6190,10986,10987,1,1,0,0,0,1,1,1,0.30081660143091404,0.699183398569086,1
6191,1470,1471,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6192,14553,14554,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6193,21975,21976,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6194,14371,14372,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6195,25236,25237,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6196,3752,3753,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6197,13990,13991,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6198,10577,10578,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6199,27568,27569,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6200,9487,9488,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6201,24717,24718,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6202,28200,28201,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6203,14811,14812,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6204,10527,10528,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6205,22666,22667,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6206,29422,29423,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6207,680,681,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
6208,7872,7873,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
6209,23925,23926,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6210,9564,9565,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6211,4807,4808,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6212,16059,16060,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
6213,10897,10898,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
6214,29367,29368,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6215,11021,11022,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6216,7864,7865,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6217,18484,18485,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6218,27582,27583,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6219,27561,27562,0,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,0
6220,23450,23451,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6221,27163,27164,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6222,23532,23533,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
6223,28912,28913,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6224,29335,29336,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6225,1144,1145,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
